['0001.jpg', array([1.25, 1.  , 1.25])]
['0002.jpg', array([3. , 0.5, 0. ])]
['0003.jpg', array([0.75, 1.25, 2.  ])]
['0004.jpg', array([0.  , 2.5 , 2.25])]
['0005.jpg', array([0. , 1.5, 3. ])]
['0006.jpg', array([4.25, 0.25, 0.  ])]
['0007.jpg', array([2.5, 1. , 0. ])]
['0008.jpg', array([1.5 , 1.75, 1.  ])]
['0009.jpg', array([1.  , 2.75, 1.  ])]
['0010.jpg', array([0.  , 3.25, 3.5 ])]
['0011.jpg', array([3.5 , 0.25, 0.25])]
['0012.jpg', array([2.75, 0.25, 0.5 ])]
['0013.jpg', array([1.25, 2.25, 1.75])]
['0014.jpg', array([2.75, 0.25, 0.  ])]
['0015.jpg', array([0.  , 2.25, 2.75])]
['0016.jpg', array([3.5 , 0.25, 0.  ])]
['0017.jpg', array([4.5, 0.5, 0. ])]
['0018.jpg', array([0.75, 2.  , 1.75])]
['0019.jpg', array([2. , 0.5, 1. ])]
['0020.jpg', array([4.75, 0.25, 0.25])]
['0021.jpg', array([0.25, 1.5 , 2.  ])]
['0022.jpg', array([1.  , 1.75, 1.25])]
['0023.jpg', array([0., 1., 4.])]
['0024.jpg', array([0., 2., 3.])]
['0025.jpg', array([0.  , 1.5 , 3.75])]
['0026.jpg', array([0.  , 1.25, 3.  ])]
['0027.jpg', array([1.25, 1.  , 0.25])]
['0028.jpg', array([2.75, 0.25, 0.  ])]
['0029.jpg', array([2.  , 0.25, 0.5 ])]
['0030.jpg', array([0.  , 1.75, 4.25])]
['0031.jpg', array([1.  , 1.5 , 0.25])]
['0032.jpg', array([1.75, 1.  , 1.  ])]
['0033.jpg', array([0.  , 2.75, 2.25])]
['0034.jpg', array([1.5 , 4.  , 0.25])]
['0035.jpg', array([0. , 3.5, 1. ])]
['0036.jpg', array([1.75, 0.75, 1.  ])]
['0037.jpg', array([4.75, 0.25, 0.  ])]
['0038.jpg', array([3.  , 0.25, 0.75])]
['0039.jpg', array([0.5 , 0.75, 3.25])]
['0040.jpg', array([0.  , 2.5 , 2.25])]
['0041.jpg', array([4.5 , 0.25, 0.  ])]
['0042.jpg', array([2.25, 0.75, 0.75])]
['0043.jpg', array([0.  , 2.25, 3.75])]
['0044.jpg', array([3.  , 0.75, 0.25])]
['0045.jpg', array([0. , 3.5, 1.5])]
['0046.jpg', array([0.  , 1.75, 2.  ])]
['0047.jpg', array([4.  , 0.25, 0.  ])]
['0048.jpg', array([0.  , 1.  , 3.25])]
['0049.jpg', array([0.25, 1.5 , 3.25])]
['0050.jpg', array([0.  , 4.75, 0.25])]
['0051.jpg', array([2. , 1. , 0.5])]
['0052.jpg', array([0.  , 1.75, 2.5 ])]
['0053.jpg', array([3.5 , 0.25, 0.  ])]
['0054.jpg', array([0., 2., 3.])]
['0055.jpg', array([0., 2., 4.])]
['0056.jpg', array([0.75, 1.5 , 1.  ])]
['0057.jpg', array([0.  , 1.  , 1.75])]
['0058.jpg', array([0. , 2.5, 1.5])]
['0059.jpg', array([3.5 , 0.25, 0.  ])]
['0060.jpg', array([3.  , 0.75, 0.25])]
['0061.jpg', array([4.75, 0.  , 0.  ])]
['0062.jpg', array([3.75, 0.5 , 0.  ])]
['0063.jpg', array([0.25, 1.  , 1.75])]
['0064.jpg', array([0.  , 3.25, 0.75])]
['0065.jpg', array([0.25, 1.25, 1.  ])]
['0066.jpg', array([0.  , 2.75, 1.5 ])]
['0067.jpg', array([3.25, 0.25, 0.  ])]
['0068.jpg', array([0.  , 2.  , 1.25])]
['0069.jpg', array([0.5 , 1.5 , 0.75])]
['0070.jpg', array([0.5 , 1.25, 1.25])]
['0071.jpg', array([3.  , 0.75, 0.  ])]
['0072.jpg', array([2.25, 0.75, 0.5 ])]
['0073.jpg', array([0.25, 1.75, 1.75])]
['0074.jpg', array([0.25, 1.  , 1.25])]
['0075.jpg', array([2.25, 1.75, 0.25])]
['0076.jpg', array([0.  , 0.25, 3.25])]
['0077.jpg', array([0.25, 2.  , 1.25])]
['0078.jpg', array([0.5 , 2.75, 0.75])]
['0079.jpg', array([2.5, 0.5, 0. ])]
['0080.jpg', array([1.  , 0.25, 0.5 ])]
['0081.jpg', array([4.75, 0.  , 0.  ])]
['0082.jpg', array([0.5 , 1.25, 2.  ])]
['0083.jpg', array([0.  , 2.25, 1.75])]
['0084.jpg', array([0.25, 3.  , 1.5 ])]
['0085.jpg', array([0.  , 1.25, 1.75])]
['0086.jpg', array([2.25, 0.5 , 0.25])]
['0087.jpg', array([0. , 1.5, 2.5])]
['0088.jpg', array([0.25, 2.25, 1.5 ])]
['0089.jpg', array([2.75, 0.5 , 1.75])]
